data/contest/test_rgbs/RGB_0_0.tif,data/contest/test_heights/DSM_0_0.tif
data/contest/test_rgbs/RGB_0_12.tif,data/contest/test_heights/DSM_0_12.tif
data/contest/test_rgbs/RGB_0_5.tif,data/contest/test_heights/DSM_0_5.tif
data/contest/test_rgbs/RGB_10_2.tif,data/contest/test_heights/DSM_10_2.tif
data/contest/test_rgbs/RGB_10_7.tif,data/contest/test_heights/DSM_10_7.tif
data/contest/test_rgbs/RGB_11_10.tif,data/contest/test_heights/DSM_11_10.tif
data/contest/test_rgbs/RGB_11_14.tif,data/contest/test_heights/DSM_11_14.tif
data/contest/test_rgbs/RGB_11_16.tif,data/contest/test_heights/DSM_11_16.tif
data/contest/test_rgbs/RGB_11_19.tif,data/contest/test_heights/DSM_11_19.tif
data/contest/test_rgbs/RGB_11_5.tif,data/contest/test_heights/DSM_11_5.tif
data/contest/test_rgbs/RGB_12_11.tif,data/contest/test_heights/DSM_12_11.tif
data/contest/test_rgbs/RGB_12_19.tif,data/contest/test_heights/DSM_12_19.tif
data/contest/test_rgbs/RGB_12_3.tif,data/contest/test_heights/DSM_12_3.tif
data/contest/test_rgbs/RGB_12_6.tif,data/contest/test_heights/DSM_12_6.tif
data/contest/test_rgbs/RGB_12_7.tif,data/contest/test_heights/DSM_12_7.tif
data/contest/test_rgbs/RGB_13_1.tif,data/contest/test_heights/DSM_13_1.tif
data/contest/test_rgbs/RGB_13_10.tif,data/contest/test_heights/DSM_13_10.tif
data/contest/test_rgbs/RGB_13_4.tif,data/contest/test_heights/DSM_13_4.tif
data/contest/test_rgbs/RGB_13_5.tif,data/contest/test_heights/DSM_13_5.tif
data/contest/test_rgbs/RGB_13_6.tif,data/contest/test_heights/DSM_13_6.tif
data/contest/test_rgbs/RGB_14_12.tif,data/contest/test_heights/DSM_14_12.tif
data/contest/test_rgbs/RGB_14_15.tif,data/contest/test_heights/DSM_14_15.tif
data/contest/test_rgbs/RGB_14_16.tif,data/contest/test_heights/DSM_14_16.tif
data/contest/test_rgbs/RGB_14_7.tif,data/contest/test_heights/DSM_14_7.tif
data/contest/test_rgbs/RGB_14_8.tif,data/contest/test_heights/DSM_14_8.tif
data/contest/test_rgbs/RGB_14_9.tif,data/contest/test_heights/DSM_14_9.tif
data/contest/test_rgbs/RGB_15_1.tif,data/contest/test_heights/DSM_15_1.tif
data/contest/test_rgbs/RGB_15_14.tif,data/contest/test_heights/DSM_15_14.tif
data/contest/test_rgbs/RGB_15_16.tif,data/contest/test_heights/DSM_15_16.tif
data/contest/test_rgbs/RGB_15_6.tif,data/contest/test_heights/DSM_15_6.tif
data/contest/test_rgbs/RGB_16_15.tif,data/contest/test_heights/DSM_16_15.tif
data/contest/test_rgbs/RGB_16_3.tif,data/contest/test_heights/DSM_16_3.tif
data/contest/test_rgbs/RGB_16_4.tif,data/contest/test_heights/DSM_16_4.tif
data/contest/test_rgbs/RGB_16_7.tif,data/contest/test_heights/DSM_16_7.tif
data/contest/test_rgbs/RGB_17_0.tif,data/contest/test_heights/DSM_17_0.tif
data/contest/test_rgbs/RGB_17_10.tif,data/contest/test_heights/DSM_17_10.tif
data/contest/test_rgbs/RGB_17_12.tif,data/contest/test_heights/DSM_17_12.tif
data/contest/test_rgbs/RGB_17_3.tif,data/contest/test_heights/DSM_17_3.tif
data/contest/test_rgbs/RGB_17_4.tif,data/contest/test_heights/DSM_17_4.tif
data/contest/test_rgbs/RGB_17_6.tif,data/contest/test_heights/DSM_17_6.tif
data/contest/test_rgbs/RGB_18_10.tif,data/contest/test_heights/DSM_18_10.tif
data/contest/test_rgbs/RGB_18_15.tif,data/contest/test_heights/DSM_18_15.tif
data/contest/test_rgbs/RGB_18_3.tif,data/contest/test_heights/DSM_18_3.tif
data/contest/test_rgbs/RGB_18_5.tif,data/contest/test_heights/DSM_18_5.tif
data/contest/test_rgbs/RGB_18_9.tif,data/contest/test_heights/DSM_18_9.tif
data/contest/test_rgbs/RGB_19_14.tif,data/contest/test_heights/DSM_19_14.tif
data/contest/test_rgbs/RGB_19_15.tif,data/contest/test_heights/DSM_19_15.tif
data/contest/test_rgbs/RGB_19_5.tif,data/contest/test_heights/DSM_19_5.tif
data/contest/test_rgbs/RGB_19_6.tif,data/contest/test_heights/DSM_19_6.tif
data/contest/test_rgbs/RGB_1_10.tif,data/contest/test_heights/DSM_1_10.tif
data/contest/test_rgbs/RGB_1_16.tif,data/contest/test_heights/DSM_1_16.tif
data/contest/test_rgbs/RGB_1_18.tif,data/contest/test_heights/DSM_1_18.tif
data/contest/test_rgbs/RGB_1_2.tif,data/contest/test_heights/DSM_1_2.tif
data/contest/test_rgbs/RGB_1_7.tif,data/contest/test_heights/DSM_1_7.tif
data/contest/test_rgbs/RGB_1_8.tif,data/contest/test_heights/DSM_1_8.tif
data/contest/test_rgbs/RGB_20_0.tif,data/contest/test_heights/DSM_20_0.tif
data/contest/test_rgbs/RGB_20_11.tif,data/contest/test_heights/DSM_20_11.tif
data/contest/test_rgbs/RGB_20_12.tif,data/contest/test_heights/DSM_20_12.tif
data/contest/test_rgbs/RGB_20_16.tif,data/contest/test_heights/DSM_20_16.tif
data/contest/test_rgbs/RGB_20_6.tif,data/contest/test_heights/DSM_20_6.tif
data/contest/test_rgbs/RGB_21_18.tif,data/contest/test_heights/DSM_21_18.tif
data/contest/test_rgbs/RGB_22_1.tif,data/contest/test_heights/DSM_22_1.tif
data/contest/test_rgbs/RGB_22_17.tif,data/contest/test_heights/DSM_22_17.tif
