data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_0_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_0_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_0_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_0_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_0_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_0_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_0_34.tif,data/Vaihingen/test_heights/DSM_09cm_matching_0_34.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_1_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_1_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_1_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_1_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_1_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_1_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_1_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_1_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_27.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_27.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_2_34.tif,data/Vaihingen/test_heights/DSM_09cm_matching_2_34.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_4_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_4_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_4_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_4_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_28.tif
